max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.5709843537824493,0.615020752742058,-0.7325716680671928,-0.48826015796131733,-0.49040131369962797,0.4118599095920202,-0.6458767271390772,-0.7166154331020023,-0.31681770430804485,-0.5940935809366412,-0.3168177918326399,-0.6076348652368531,-0.36427553523184725,-0.6780003904910382,-0.594845490380358,0.955064092572509,-0.5742603409818912,-0.6457559466965919,-0.48818332747070103,2
2.545394851038624,-2.5235513210568485,-0.9359329205763851,2.667874365081603,2.6687160923830247,0.792201567663337,0.5692835404660608,0.5503043249263314,3.280582793912854,2.53823212407578,3.280582516469896,-1.383770081692367,0.019123324581962604,-0.15893370869288254,-0.8755810174301383,-0.3363359220376255,0.35274098756354194,-0.7492378390766898,3.190043654936604,7
-0.8334950567048073,0.7949312880798561,-0.030846862608606702,-0.8470318391745871,-0.8450490548971129,-0.9780103862837508,-0.6806368727463401,-1.0995325106048273,-0.7320382425142227,-0.8152850218637687,-0.7320383250086848,1.4582356955619027,-0.3642150350540856,0.6392011749029213,2.845392510993908,-0.4657417848861926,-0.5923953349567695,-0.18582303200727082,-0.5669034121581313,6
-0.5553216521463722,0.5478135269848785,-0.42606709927854064,-0.4423627989164455,-0.44411254294824853,0.5612025123915877,-0.5847687812955085,-0.8460197919323332,-0.36809044395846724,-0.5523738007675953,-0.36809046196163453,-0.5533860856500571,-0.362894945692767,-0.4741868779787271,-0.5362311567453641,0.00824058713714615,-0.5416936876227019,-0.46448058850383694,-0.47293146261955493,2
0.984996493624046,-0.6799498715364571,-0.5066345589810183,1.012152109462073,1.011184524441156,0.8420189407019649,-0.2954881917434449,0.5435362685807829,0.9082438044706281,0.8324259677327004,0.9082440269498108,-1.1469925429089973,-0.33063209192865245,-0.09094605083234716,-0.8517051254009838,2.060426843684745,-0.3053474738250549,-0.5150783551056972,0.5926414876462546,5
0.005019350718146059,0.09769155531439017,0.5713743375971988,-0.15423673885827174,-0.15481770421319838,-1.0859987047172182,0.7042104310700747,1.1681900211866203,-0.38564481959179076,-0.046848567191778254,-0.3856447103362862,0.10675557819470512,0.1079309519462525,0.78657692755243,-0.5119616597272789,1.0955252613010686,0.5898941473632976,0.3360619465371489,-0.3515740819318932,3
-0.8470275216754718,0.8033338691311831,-0.3395196536712762,-0.868233116840371,-0.8672196247902556,-1.5945334856272817,-0.7335787771061163,-1.0974687681268551,-0.7252482899387697,-0.8262471415474455,-0.7252483862441864,1.3392553883965588,-0.36294437918686023,1.4805936246570206,2.543212197271338,-0.5749777143790828,-0.618741569190759,-0.407785010147501,-0.5695840190262605,6
2.43000703166212,-2.433082636893999,-1.0922019199440676,2.380986112417857,2.381449098847348,0.6769753381541761,0.6448493525467177,0.7765977751290051,3.4195894484726037,2.43525463613821,3.419588634126987,-1.3812896884065342,0.0677214932678925,-0.3161873130199113,-0.8759280734782923,-0.43796124126814945,0.457339791497731,-0.8196553051363634,2.634319755170686,7
-0.4244213401294286,0.3106419520864398,2.6030579769708426,-0.4569523613298334,-0.4507209504870539,-0.06784919363780759,-0.10308115741249334,0.2413564311413586,-0.6889231666800395,-0.3676007314797454,-0.6889231640033134,1.8547810851477,-0.28564937777953364,-0.6029303143582333,1.4171026365834989,-1.536301614849636,-0.18607684488909648,2.9633316677765613,-0.47517921786570505,4
-0.6773869441471504,0.6372822234666999,0.214409560537442,-0.640578107072199,-0.6403434455103338,0.5062540257197564,-0.5507220582798316,-0.7507094854164796,-0.619454162680473,-0.6581613063977344,-0.6194541877911859,0.4234479792899182,-0.3613034420190455,-0.5491771611657179,0.39149762199282795,-0.5188794657152205,-0.5217284463588692,0.012538235422857787,-0.5296973284240069,0
-0.10879810188577897,0.09447011848960031,0.6850586823186571,-0.22601819549073676,-0.2263092271120542,0.1463629886078883,0.7878156706239756,0.9433649600582915,-0.44222904233552274,-0.10172695855811335,-0.4422289524228356,0.23706577606056656,0.167596526688033,-0.8952738015346133,-0.41348553005040023,-0.2588653495649284,0.6097726152141726,0.44776111061045265,-0.38574032938462177,3
0.3606732862993369,-0.282974896148284,-0.9546871320174739,0.7708852092625164,0.7694763419343976,0.5223313887333927,-0.5615105853933569,-0.5452925539584151,1.1926006995447695,0.3219789661356409,1.1926004620489539,-1.286294500286614,-0.3618714371052931,-0.5272357742719693,-0.8591579936160287,0.5194964171924283,-0.5244692466168682,-0.758106459662342,0.3369928907563558,5
-0.6780970230356211,0.6245374140286248,0.39280249923999633,-0.6064872070201462,-0.6059947212805118,-0.5365810838792892,-0.6226194271409454,-1.0084452652182994,-0.6169374129336793,-0.6520768893191321,-0.6169374266710012,0.2588863720741284,-0.3639735293370088,0.03676586868517654,0.36828067751580107,-0.7585667440524904,-0.5630089016121673,0.16906009425002427,-0.5212521481964364,0
-0.6111516047523887,0.648758592155014,0.2086802225100491,-0.6102408394186977,-0.6102204795533567,0.21403610728021022,-0.6490863357876104,-0.2595571778074454,-0.5999971231793746,-0.6310746340439121,-0.5999971404405509,0.555618865999397,-0.36429565184052615,-0.9479780341900925,0.22737297631885572,0.893420021512154,-0.5752685887458017,0.007682153675018401,-0.5223252565341711,0
2.3188523748899597,-2.3462380691590377,-0.9457362046099288,2.1709784535180514,2.1712146751979615,0.7931752954324347,0.8579229639952369,0.9259068992464005,2.750985974167308,2.336209139181798,2.7509856885638007,-1.341272336058658,0.22036442680756527,-0.15760482548654858,-0.8738758990366116,-0.541606176430356,0.6632612371720104,-0.7538878939704013,2.2556673757682684,7
-0.11487473852750016,-0.001568966849448846,0.46870448474915555,-0.16171411873028446,-0.16244024544042157,0.6641691784923061,0.6691256637523565,0.5514423856841754,-0.3717884804133356,-0.056237890482991944,-0.3717883738998767,-0.1238939599272485,0.08394937165657508,-0.33366436466861044,-0.5313199522703735,-1.3890749027362557,0.42891649465896164,0.23878223968204682,-0.35534750854325964,3
0.05390555111671244,0.0055450394719621645,0.9778215530928306,-0.1008655648754795,-0.10088061255944572,-0.8806295512084205,0.7271181055460737,1.1249039650923784,-0.42075371466082795,0.023961166943041918,-0.4207535935355729,0.21602770937153776,0.12392628435673897,0.5063018569854314,-0.45504831659321937,0.5254256226714592,0.5999925855260844,0.7546820106146592,-0.32398283862894006,3
-0.3348285019129497,0.34508448080481857,2.089905444176145,-0.4686773107468732,-0.4641419499474389,0.7933719227515875,-0.08995082789341419,1.0739524216130656,-0.6702842768114798,-0.3405174487733207,-0.6702842688883661,2.1570779181303252,-0.28189464682398124,-0.1573364807287824,1.0446391319578123,0.1528296440893375,-0.10099944188057505,2.173554913508201,-0.4796720855461932,4
-0.3288474528139072,0.3225411343580075,2.1466239749759364,-0.3808040713626004,-0.37695626864814824,0.12149728247963307,-0.02662283968317974,0.46263794739446046,-0.6417484061774651,-0.3261622920446963,-0.6417483781972673,1.3560485611275845,-0.26255648339256327,-0.8613386295736672,0.6289434665146975,-0.08557267450663757,-0.1093315305484825,2.2566561149608733,-0.44876067144506276,4
1.8686350488729944,-1.7555742046803713,-1.0412601610743308,2.258001147473551,2.2583236046157222,0.626846600321728,0.5914464948920449,0.10837828583708414,3.110785458075628,1.81437292232897,3.110784865449949,-1.393566714950411,0.0330764357503686,-0.38459990222027574,-0.8751074051065812,0.2041861931335249,0.28132852243548534,-0.7975690102683433,2.409682501656166,7
-0.13986405325637644,0.16950275120033187,-0.5998134802156878,0.15386863113361393,0.1520400104493668,0.11731499531017316,-0.6334619109679868,-0.7661832135394155,0.22280649177907416,-0.15504611212157549,0.22280652957884747,-1.0764344736066982,-0.3641484895052728,-0.8556309036979718,-0.8046411461452695,0.2938240263662404,-0.5675376582934101,-0.5709745232061045,-0.17378824582744926,2
-0.3566224616437073,0.4895726337233643,2.029689023484554,-0.42307487364555696,-0.41920895996549645,1.9626309718149817,-0.3094799806371133,0.5483723215771638,-0.6506579949426724,-0.424312922088155,-0.6506579750846874,1.5180206749125198,-0.33317022213169606,1.4383956771354511,0.7428898596578346,2.165372827501365,-0.31570324065459127,2.08646909916108,-0.4642504006775399,4
2.342817537375849,-2.282144898999155,-1.2177359323051293,2.1271569731813753,2.1272873265370027,0.8917876428556821,0.8444665269543804,1.0341394372439388,3.5255252620287227,2.315735668900595,3.525523889019398,-1.376460594374029,0.21004263264287668,-0.023024815973853766,-0.8761709071473558,-0.1436403627925134,0.6782094924968598,-0.8704941041468502,2.179544243896883,7
-0.677100181519114,0.6724227301637832,-0.5652128488546412,-0.7431320231153057,-0.7443339397626818,1.4440252108009766,-0.1001113340688866,0.32167896152637027,-0.5951723865199586,-0.6757671349806093,-0.5951724752398537,0.8280516048705171,-0.2848077901480739,0.7306347316318909,0.1916035187195609,0.1444448273330206,-0.17678820256101374,-0.5505465360834242,-0.5514068844908284,1
-0.6825145330437039,0.6343426623640791,-1.116140920592189,-0.49716567161979613,-0.49976137374888285,0.11455644638964171,-0.8221834863626489,-1.6323119280990699,-0.1566739065930431,-0.6592222660331676,-0.1566741792162038,-1.0112311812258146,-0.3576344618036314,-0.8518662073930257,-0.7057351767333222,-0.6635216274463661,-0.6489626890241958,-0.8297439929977317,-0.4911277161439663,2
2.510641951593274,-2.4591225845610505,0.578683725539898,2.6278548497863254,2.6290766124506724,0.9621665723251286,0.6258904392406037,0.5537160266869341,1.1394248769396542,2.488438203805769,1.139425739835985,-1.1936105076690677,0.05525616593154226,0.07302397755946485,-0.8579967397758188,-0.2039350123732215,0.3964930827478255,0.3431177779815276,3.1107277676068334,7
-0.33468512059893163,0.3254806954606283,-0.9200418713366331,-0.5669330165565883,-0.5692737602301198,0.8576160953527975,2.174722501217412,2.16063684339623,-0.3307195088293173,-0.3305451061297285,-0.3307196625222404,0.22221856457245437,1.6750285670708334,-0.06966002249888938,-0.5805276144729258,-0.12378234154906798,2.3023661988851742,-0.7416340113499239,-0.5115238096322882,1
-0.7242453231046031,0.745784242521655,-0.35230588163199855,-0.7853420052294913,-0.7855951295891063,0.33744883771591283,-0.542397908570547,0.1463881948844825,-0.6591453175003859,-0.7362248859633117,-0.6591453972519673,1.3594258262243086,-0.3608248098562483,-0.7795520016493741,0.8639344003312486,0.73837294279098,-0.500310317484471,-0.4163137590766207,-0.5584134417631823,1
-0.012322960596429254,0.06910130349437975,1.378997187584486,-0.18472977533409746,-0.18383611896057483,-0.38920605103137185,0.8407198153072375,1.2442279335494995,-0.5068905730315993,-0.041018373667992235,-0.5068904810971232,0.6597575353357075,0.20718506793187091,-0.16436242651176658,-0.2436311202117606,0.5423249030345921,0.7253922299160014,1.2203427109991432,-0.3657727083331122,3
-0.4879460899210854,0.3620238694418389,-0.1895479791322316,-0.5557408215802283,-0.5568723108344826,-1.0063207391298385,0.8324016127929766,0.5289297350490452,-0.5075900913996587,-0.42508915134219405,-0.507590110293272,0.3718109919193189,0.20086636376830797,0.6778373868468632,-0.24131640806202403,-1.7437512225958436,0.5477618308978665,-0.303797036909309,-0.5080749648558068,1
-0.1156257835056905,0.07950385990776387,0.4335307573361657,-0.17135088000120188,-0.17211871571439666,0.6373506353411927,0.5675719404237112,0.5979730514123449,-0.37088367923845766,-0.0975576922591269,-0.37088357573830866,-0.11234201932853592,0.018056126070699723,-0.37026464735838827,-0.5325306990411232,-0.5114957684028257,0.3607787158830007,0.20624031369214976,-0.36009378493091077,3
-0.6813743102131787,0.6921674533690579,-0.20302759371286747,-0.6480663149602369,-0.6488734173679078,1.2500075262049575,-0.7008738029857216,-0.729153012876573,-0.5735643013447341,-0.6878613968950678,-0.5735643424870697,0.15027647946844086,-0.363897319197637,0.46585144109227494,0.050939799492114336,0.4549864845359473,-0.6048835424151164,-0.3134415442128508,-0.5316964663720979,8
-0.6917728693203039,0.65800008904613,-0.45041014956005687,-0.6629954181463246,-0.6643074081202991,-0.5115954800389442,-0.5630567550177004,-0.726598433941597,-0.5458064219772001,-0.6757671349806093,-0.5458064850130521,0.015143252358991131,-0.3619479992287107,0.0026670677705018515,-0.09246402597635087,-0.400525354625179,-0.528175437999542,-0.4799900981154631,-0.5352144813177633,8
1.8940340244990654,-1.8147009930687026,-0.6788249878418529,1.9696098092640404,1.969669030742956,0.846460808723997,0.9042309794783917,0.5595153522055989,1.996346838086298,1.8568452042202717,1.9963470488657107,-1.3031263873314574,0.25658757010208244,-0.08488406512488297,-0.8696398896073123,0.017302941839935432,0.6097820973690646,-0.6161686718642767,1.9149220141627046,7
-0.7317967389762252,0.7140061105104463,-0.6237507594301885,-0.6571501633766849,-0.6588460758744822,-0.3486431654716037,-0.7981136116489678,-1.251731538627454,-0.5068171031290993,-0.7239238555576026,-0.5068171868270889,-0.35740703284784336,-0.35947119367192953,-0.21972013441690286,-0.24388022944349427,-0.0754516751176671,-0.6474434216193562,-0.5848800126004143,-0.5339842350579584,8
1.8592128482375165,-1.6328911522696221,0.20761416187669882,0.996080880917267,0.9954622773074044,-0.09933450460593028,3.5381517272667087,2.713601243731924,0.4054854110833554,1.7477324544931363,0.40548581730365496,-0.7218453162219437,4.1087355730448705,-0.5599611166834887,-0.824610986582123,0.8475392913532529,4.060324990039735,0.006779753432638136,0.5750595884646359,9
-0.6563030633048635,0.5962558832376568,-0.2048777137998546,-0.557151728744971,-0.5583095391250901,-0.056958252339877995,-0.7447824459612179,-1.089418864810045,-0.5059598022961276,-0.6269731606928765,-0.5059598225369069,-0.29409311795820997,-0.36249306952088484,-0.617793594888274,-0.24670084448091817,-0.8665612420886762,-0.6244247236752705,-0.3147606905237583,-0.5084788843906977,8
-0.41074549384474585,0.42544590692989015,2.1771335962666853,-0.3737522152195385,-0.3698723450318438,-0.036000975793083305,-0.38285768961691885,-0.16737981835100157,-0.6409053518716151,-0.4187945761249436,-0.6409053227606878,0.9542798956370477,-0.3448538151760028,-0.6463947848074474,0.618790301871745,0.27083395813027644,-0.40313194373758504,2.3017882964290264,-0.44606999175981965,4
-0.7064455571214937,0.707704174721951,-0.20013506075917023,-0.6766313534176862,-0.6772792008165069,0.9766330855933956,-0.6478247922933528,-0.7987099428572749,-0.59506019145193,-0.7081552158641998,-0.5950602390400274,0.23648184876554915,-0.3642883687423659,0.09276697672875477,0.19079509353675872,0.2890857938772202,-0.5755052596005955,-0.31137692989259047,-0.5380724435041886,8
-0.6347958662021423,0.60745708753052,0.3864271355910792,-0.6041999061161218,-0.6037408321842898,-0.3368086984498456,-0.5478715847890548,-0.5640842625490712,-0.6149816097780273,-0.621953092897105,-0.6149816229641724,0.4970892260774065,-0.36114350222834946,-0.23587108027695852,0.35067557043208797,-0.29968472966839815,-0.5168173100734358,0.16328875250604677,-0.5206758685698353,0
2.490978228527929,-2.4297269735348426,-0.5836397134001416,2.01174977230357,2.01188454119061,0.6431182757094022,1.1229020561147283,1.4727716849825199,1.883184546328795,2.4638293636995567,1.8831848714152821,-1.2405128149077451,0.44234397149218846,-0.36239332986213285,-0.8686909965468927,-0.1586502209925099,1.036296870402874,-0.5614739016415925,1.9844902359900154,7
2.328274575525438,-2.3118089630940952,-0.24017819348022568,2.4056507614497025,2.406344341386273,1.0988861281885536,0.7366449294578431,0.59309123305711,1.7405406719896919,2.3234979614409847,1.740541322770046,-1.2757721954082366,0.13065683889922042,0.2596103393027765,-0.8673162064101452,-0.3448713110160914,0.4895640327414478,-0.3397177557234044,2.680728352321853,7
2.3234269215753005,-2.4779142993723253,-0.4736125901222677,2.3964705872554095,2.397088620483816,0.5575847882550454,0.6686982588862235,0.59881664759358,2.0511870161425483,2.404985084878088,2.0511875097954286,-1.3058766318778876,0.08366107900405445,-0.4791241232774369,-0.8700606880978096,-1.0893385400195779,0.43863786827288603,-0.49459424581355976,2.6634354298318,7
-0.8387660269153789,0.7891931037356991,-0.6781211454096824,-0.8542797551409984,-0.8548722098119409,-1.6613310021412497,-0.6635979025671057,-1.0824541806589714,-0.6802766302498893,-0.8150036811297721,-0.6802767455996385,0.742183673288938,-0.3643213322353517,1.571754728137201,1.2318970234998565,-0.7007089868002311,-0.583934085554899,-0.615775003683239,-0.5681236423708338,6
1.8865918515333617,-1.5863816581117176,-0.8000844662638612,1.1877319970304103,1.1868465530211134,0.40805282278013216,2.8989618286443135,2.1902974167884572,1.4169188925746328,1.73783468409229,1.416918878626703,-1.126156491291423,2.850288729076563,-0.6831960662126645,-0.8632012128775497,1.2740173646844712,3.0561956612937013,-0.6815956224812029,0.7980973381165238,9
-0.834211963274898,0.8141122598407926,-0.004033314045397591,-0.8617410633838376,-0.8592631245909369,-1.3237957799663111,-0.7051379540880741,-0.9167165907608271,-0.7435420417798051,-0.8253285471027094,-0.743542127361458,1.878692622035448,-0.36380385478788707,1.1111076124549726,3.4585495305334275,-0.057526908731340406,-0.6058991483853751,-0.16508501801663902,-0.5686523424352671,6
0.6605450630458506,-0.5919643782593828,-0.07735031403409341,1.1486187723019292,1.1479896929852884,0.34882064228658316,-0.45617701078792067,-0.4862365361188763,0.6718664548430738,0.6269116460192419,0.6718668614419188,-1.1879753950044587,-0.3537981040135032,-0.7640324687786199,-0.8421780530192741,0.2869492113817028,-0.46086019215476365,-0.22123737006821204,0.7512243678694417,5
-0.03642467671471683,-0.06096420830651281,0.6806140054212002,-0.14767447527106226,-0.14809571242903927,0.18564679296446254,0.8238528424263917,0.904320774899316,-0.4001114553765449,0.012707537583175837,-0.40011134427952505,0.07129015540871113,0.19440911342167636,-0.9488858988241283,-0.489981785730519,-1.1624429808496919,0.6301944752777908,0.4433154174388821,-0.3482205992029887,3
-0.7030248886299181,0.6651409406744143,-1.22860724538747,-0.6317313797646766,-0.6344392481060513,-0.7065527720907395,-0.691931918359806,-1.0871778219640136,-0.27335583818176223,-0.6849598587227649,-0.2733561603113063,-0.7687730466955562,-0.3640633405017396,0.2687326762311569,-0.6335658560433983,-0.4747824639011507,-0.5980743786827292,-0.8746566218171665,-0.5282907278451888,8
-0.38325724764298214,0.45162679245802645,1.8598189071206928,-0.3874505366539704,-0.3843997631099174,0.6227435995778579,-0.4921252103770687,0.11686450136792756,-0.6275746937998959,-0.4183708702002499,-0.6275746623473528,0.9968091850342615,-0.35718646324140046,-0.3901994229047461,0.47101873431182134,1.10041472607389,-0.4661075314393691,1.8471302141937709,-0.45155892598692127,4
-0.6795240084941826,0.6818051649159839,0.49865734798503053,-0.6437893226965593,-0.6426868716594468,0.46067226812444007,-0.6234129090188124,-0.7569046605982128,-0.6477443131238015,-0.6817091868685144,-0.6477443361199315,0.6469152411202428,-0.36398835726515333,-0.6113843140332388,0.7042353858281518,0.28298762352753776,-0.5619527890564873,0.2668098533473224,-0.5302504366722477,0
-0.6424906633877826,0.6963620325680032,0.5427676287604272,-0.6273998553778003,-0.6263073055493577,0.719906257215319,-0.6722502386859137,-0.46884558589187675,-0.6423538846787148,-0.6706758845894891,-0.6423539031060211,0.7800330189567264,-0.3642857729702791,-0.25759786000912854,0.6362955851479267,1.282610771318966,-0.5894762004548862,0.30861396972390875,-0.5263227836621097,0
1.781172447321928,-1.935370647463958,-0.6775871439039094,1.0075774317051607,1.0065349551794025,-2.821456953697491,4.8179133836522166,2.4873701234625956,1.0822631421548323,1.8617601929467198,1.0822632427828056,-1.0282593427180204,7.251678652520659,3.155022601543044,-0.8566450756432599,-1.1590224630334385,5.2777474004088365,-0.6154762226826774,0.5874281528032532,9
-0.8198260381017445,0.81551492712492,-0.27908291997650975,-0.8700742395070457,-0.8687408328931384,-0.3607573414135923,-0.5523679909308414,-0.42711294718619874,-0.7312435269190042,-0.8188949963421595,-0.7312436213914184,2.092901198877804,-0.3613939166814919,-0.20318745918796954,2.807973888550167,0.28989966891332847,-0.517087647468073,-0.366755459561217,-0.5697582802025729,6
-0.8541487936050397,0.8047298250885921,-0.6854549428943463,-0.8758583082409022,-0.8761778118373541,-1.6409596498364873,-0.7234281330161435,-1.13732674020347,-0.6996280841375465,-0.8304875904417806,-0.6996282025874834,0.926228022224742,-0.3632982527763348,1.5439531712470234,1.68246420240407,-0.6988475900800089,-0.6132868283883509,-0.6198690172938437,-0.5705923520620102,6
-0.8615568281626437,0.7994077430009704,-0.24148210059518405,-0.8727503724709426,-0.871174705339408,-0.548486151392657,-0.7466073206359835,-1.389039593504861,-0.7359291085078372,-0.8314773674818652,-0.7359292023481441,1.244365818038713,-0.36241352469049437,0.05301316571301931,3.0371686215596365,-0.9721709687724785,-0.6211845716720475,-0.3406318747928081,-0.5700345095187891,6
-0.8477376005639428,0.8149511756805816,-0.6673196768557397,-0.8674423956516879,-0.8678171829286229,-1.1014496623121492,-0.670414055156226,-1.1055994406787162,-0.6937964945013148,-0.8324671445219498,-0.6937966104006743,0.8789784229096941,-0.3642964960186724,0.8076634352204938,1.532481829589865,-0.3351097679831493,-0.5873024481210041,-0.6097134768854918,-0.5696526200004345,6
2.34507067231042,-2.3829490263082063,-0.246912034150672,2.174265679587231,2.174689045388585,0.9656770704538796,1.0933091460342663,0.96124619698882,1.5731730662181949,2.3677667564529887,1.5731736612609364,-1.232627829995121,0.41578521566780346,0.07781488745976252,-0.86538979273472,-0.5884289944783694,0.8662845247418619,-0.34443267069792355,2.2617323933169384,7
-0.0844232785026948,0.23641467858190568,2.5455709227674257,-0.36640744729355174,-0.3614383521484855,0.712234321792984,0.38122014735627974,2.0828075231315015,-0.6570268122181885,-0.16131695980704303,-0.6570267880506963,2.6201329511569527,-0.08924061957585978,-0.26806804116897,0.8324842823067581,1.8957546088352901,0.4643792433618837,2.8706130305365987,-0.4428314165286659,4
-0.5838067398646432,0.6082960033703091,-0.18362489203938204,-0.6701966551832284,-0.6708391095194278,0.7553024432476367,0.1752443422125132,0.6616998117895926,-0.5925466537283502,-0.597062912056895,-0.5925466989758189,0.9850536624918862,-0.18732527661768003,-0.2092913428496005,0.17286726813847836,0.6038523904704519,0.06790670277213205,-0.299540525650158,-0.5366648355546676,1
-0.7144202892535505,0.7047646136193302,0.4746700363511591,-0.663990714516215,-0.6627716872691788,0.009830069722143588,-0.7489903984923314,-1.0135827431368762,-0.6570945695569831,-0.7106296584644113,-0.6570945980777682,0.5632120496347867,-0.3623071029632788,-0.7089421503512668,0.8334720956783235,0.0757769200160684,-0.6276029926741425,0.24434117562684676,-0.5348701541881605,0
-0.6189897832520471,0.5784775787608475,-1.0604981414870323,-0.6605863849206574,-0.6630409926173982,0.20161321738709087,-0.45667786437620295,0.1446073931662983,-0.3858575127305688,-0.5994695617091556,-0.3858577197856155,-0.21044677730507594,-0.35384981911197966,-0.9649320230533271,-0.5116586618317964,-0.5317315667281052,-0.44070123970486996,-0.8060085969529315,-0.5349306271606118,8
-0.6503220142058211,0.6578591511850455,-0.38094097552555345,-0.6480548264251983,-0.6492721536452191,0.5500039088867247,-0.5442722636278924,-0.3617255459994356,-0.5456380947847554,-0.6551174030347344,-0.5456381484396876,0.17953194554631471,-0.3609356522902407,-0.4894700367878853,-0.09322931293521297,0.3566554207612268,-0.5109874972733072,-0.43522203262876724,-0.5317889619109138,8
-0.2355198727513367,0.5538335870512047,2.4426287092143513,-0.4268870981291234,-0.4216134938493821,1.493179276774058,-0.25311759922213534,1.496138515813671,-0.6722811291210277,-0.39664662002935164,-0.6722811170347882,2.4901984318588197,-0.3223398598280917,0.7977171491901351,1.0800051622179152,5.399023333413254,-0.21132435737244004,2.7072560519086855,-0.46510309857406906,4
-0.8409030912624113,0.8164947808257936,-0.8808795718006441,-0.8660789875010171,-0.8672389284514377,-1.0138850476989054,-0.7222745411193721,-0.9522957829822405,-0.6649908293378778,-0.8298537263784388,-0.6649909698029991,0.6783846462103719,-0.36333515958576024,0.6881606855592717,0.9553990912169267,-0.15049373606058863,-0.6145646350948658,-0.7225457910376282,-0.5695862381221998,6
-0.6602972570525119,0.6711610007407404,0.3030790004122942,-0.6075272377509845,-0.6072731765862378,-0.17905644641424057,-0.692081153255201,-0.8095177680033404,-0.6084984337687616,-0.6667879590244993,-0.6084984487932052,0.3149799146500452,-0.3640609027556295,-0.451161559961816,0.29491364186269947,0.43230179844022204,-0.5995783761933661,0.0890483548885161,-0.5215778155061582,0
0.293147515078412,-0.22794201705812303,-0.45855992666863243,0.7106861166050018,0.7094326788409804,0.4296238954693806,-0.6682045604934875,-0.6134521170668163,0.6101259932620884,0.2606602447139607,0.6101261853756206,-1.1859076027916766,-0.3643071302870916,-0.6537572054251998,-0.8389223964857252,0.43466352126514973,-0.5868641032960406,-0.4851396213482369,0.27834536541191934,5
-0.5759753890466046,0.5487933806857521,-0.5423439795765843,-0.46807412479956023,-0.46996738695170687,-0.33524739839776974,-0.6961676501709161,-0.8748531714247761,-0.3579096222913055,-0.5631223726652265,-0.3579096637097732,-0.5810358853979349,-0.3639897565604064,-0.23800184565625435,-0.5492233345054381,-0.31493354402512325,-0.6014203100751292,-0.536832065969945,-0.4815921631470249,2
-0.04379857286422137,0.03983991900253802,-0.5568774291897719,-0.21737576111548004,-0.2193589324713694,0.0030731891830369494,0.7469006185132259,1.2840243964579263,-0.1318772044414467,-0.04186578551737988,-0.1318772086071609,-0.4249061903268699,0.13795382108272367,-0.6997207792857735,-0.7169596263989719,-0.1559970145690246,0.6525829618273582,-0.5455674000141941,-0.3825390444485407,8
2.0988644730964108,-2.0471142373238576,-0.14599583043414133,2.465987752554702,2.4667794323289143,0.5938755974322733,0.513095368015545,0.18340964581449434,1.674438657820847,2.0759181155239306,1.674439364096847,-1.293564128651334,-0.015133598033558888,-0.4295966799915334,-0.8666001739262789,-0.15558787878574745,0.24131435481426539,-0.27223373241648313,2.7947717822658076,7
-0.677100181519114,0.671301938601825,0.3503767937700711,-0.594083478905559,-0.5937886172002598,0.08027595551819039,-0.7889760842696281,-1.0783071253723888,-0.605409994703815,-0.6752010638652184,-0.605410005567924,0.14816612049604266,-0.3600914459104751,-0.8050823217222121,0.2696777710832355,0.12269621879685465,-0.6466975709672658,0.13090162216260978,-0.5180986839709687,0
-0.6489018564288795,0.6767649585505312,0.24575178883451912,-0.5774296235624023,-0.5775003943132337,1.2122460391163599,-0.6304134917847004,-0.8959988525617529,-0.5839299401541448,-0.6639609930949425,-0.5839299481081309,0.12259445997775993,-0.36410532919976984,0.41431690789852493,0.11471751582487712,0.7564806749084731,-0.5664693472546484,0.03929149812786914,-0.513766126061131,0
-0.6437742675323259,0.5450149037433423,-0.693117586275775,-0.5232097823268668,-0.5252678869972859,0.1479767618039801,-0.7441791875903824,-1.1608311708957806,-0.3634557459930325,-0.5948731998380776,-0.36345582672366195,-0.655852069822134,-0.36251899327984555,-0.8974761790031185,-0.5422396957253927,-1.4897485967418604,-0.6231622815920028,-0.6241279960554638,-0.498912777911451,2
-0.650178632891803,0.642463367693237,0.04893881775865195,-0.6335999829984297,-0.6338561817542862,-0.16306774674260718,-0.5691302859177281,-0.4927594287346719,-0.5965526624845211,-0.6472703693094062,-0.5965526896152579,0.4075923375584434,-0.3622369976375596,-0.4729819446309753,0.20165956683974745,0.06598775252570924,-0.5281712126571465,-0.1234311013033595,-0.5281508052121202,0
-0.8363421999403103,0.8127095925566654,-0.40958678337201077,-0.8674338703769057,-0.8667493465576539,-0.33492431343418116,-0.6932480839001244,-0.8520745053986304,-0.7189034502114462,-0.825677680784657,-0.7189035493833091,1.4549990851438626,-0.3640414511558074,-0.238442771956148,2.293194375393015,-0.13576457845075068,-0.5999855522830818,-0.45387165137279667,-0.5695298953828037,6
-0.8476010469315445,0.780790522684372,-0.46834283990832115,-0.8616772561010992,-0.8613484286346408,-1.285495599772029,-0.6649429046936159,-1.1937757894660366,-0.7090003282289341,-0.8151460463204692,-0.7090004293218457,1.003732103734065,-0.3643182991912311,1.0588379043548153,1.9548372919638783,-1.0624309141582595,-0.5845155797939381,-0.4912926482633935,-0.5688998072882651,6
