max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.5775389281375644,0.615020752742058,-0.22518525648293872,-0.5242660355638258,-0.5255498011659169,0.2580465525910929,-0.6676432235560179,-0.5552795695539614,-0.47775233491299746,-0.5973476424382892,-0.47775234904566405,-0.1775312207911203,-0.3643094372118726,-0.8879153107749898,-0.3300272382951615,0.8400622040034394,-0.5866140294476127,-0.3291672155664055,-0.4989968735848318,2
0.5314336036133239,-0.5529044567588052,-0.0188078313189404,0.08222329466775491,0.08083756169855047,-0.8504203156693569,2.5253272035974628,2.3731482364224536,-0.09813574448452318,0.5430856658778295,-0.09813559449241387,-0.25702651238587,2.2107229411334584,0.46507416783237937,-0.730581159924377,-0.4256667952920118,2.7671863727214396,-0.17654066401553647,-0.21954120880466815,9
-0.812984701118593,0.8043137228320567,-0.6884131224291636,-0.8527672674964629,-0.8534152194993183,-0.1615261721408603,-0.6495690650624301,-0.5294774499512573,-0.6776011893943353,-0.8098412481433034,-0.6776013055665302,1.1160238188585196,-0.36429822499756265,-0.4750857899402973,1.1791456615344096,0.18293951504081976,-0.5760153453771777,-0.6215154587074706,-0.5679459244161653,6
0.43543640003736794,-0.5957898344888207,-1.0140266890874468,1.0497753212929928,1.0486629616861962,0.21160467199446512,-0.5951242271115558,-0.8481984525387206,1.6099333641194153,0.5170870703386208,1.6099329952465964,-1.3517156086009408,-0.3632623008075077,-0.9512963061148102,-0.8658470354614668,-1.5320466859691049,-0.5472838206970932,-0.7854168946092576,0.6350876700461093,5
2.3441830736998317,-2.3574459847786193,-0.025475025578161822,2.2643411443822807,2.264939405838624,0.6186508053947821,0.7644921212491396,0.8203257617947964,1.405562077751525,2.3544454421806167,1.4055627738658731,-1.218156602512111,0.150594616501008,-0.3957850143087082,-0.8630237720249336,-0.47943522055431015,0.5625967612777429,-0.18168702309960127,2.4215460293829927,7
-0.8373390414568175,0.8104747207594674,-0.5123912502465151,-0.8570413389225473,-0.8569675827677322,-0.9195063422168723,-0.7264194898095636,-1.0210187865167017,-0.7008860926437149,-0.8250438167213152,-0.7008861955223297,1.0371178551703493,-0.3631994033374851,0.5593584877264522,1.7166679041025428,-0.20758596553214959,-0.6159923569371455,-0.5186131799807857,-0.5683772314587052,6
2.365007502640562,-2.495296635572754,-0.14725285340418837,2.8327101960023544,2.8339303818058954,0.6547768097989555,0.3614186578605185,0.11567864549781738,1.9418795356830174,2.4344072242888224,1.9418803291453248,-1.3228528894637213,-0.09960570158931131,-0.3464824863453273,-0.8691969881089757,-0.9840332732961006,0.12379966396729819,-0.27315333760678134,3.5297029487210128,7
-0.6261110551816148,0.5216326414567422,-0.418778911601798,-0.4840038411866096,-0.4856928836264453,0.09001398212260167,-0.7847651962635824,-1.2133307186989917,-0.4042672598505254,-0.5742946504875515,-0.40426728495362996,-0.5972251962279108,-0.36036301272111526,-0.8183721758561132,-0.4833066567104427,-1.5630183785857845,-0.6418969163940245,-0.45979978479084166,-0.48668443435540953,2
2.4769814812071105,-2.4700620471118997,-0.3231839820805533,3.031209227981164,3.0326201444190417,0.4649961144893657,0.22286048623508034,0.04456391888253901,2.337700693696077,2.477252367393855,2.337701433329364,-1.355882445588908,-0.16656462085339638,-0.6054833969561351,-0.8719228474137499,-0.3966972946445936,0.018013175053205654,-0.3968116477321578,3.9575746621230694,7
2.3926596132012032,-2.2471117735295643,-0.45064886122201436,2.3361555710187756,2.336708466765554,0.8589901127580346,0.5765391714549942,0.7865250366486468,1.9660379061915687,2.3227861354874997,1.9660384079943347,-1.2878142205377128,0.023663792043647366,-0.06778484884874038,-0.8693965780640802,0.24645834147378806,0.40487874705017174,-0.4801412364427292,2.5517518287520318,7
-0.3395259468674488,0.2552063933931802,2.122887937601078,-0.3790093891170906,-0.375249046930914,-1.685635318050382,-0.11760825134767579,0.37467758423643527,-0.6398041500529603,-0.29745536823484503,-0.6398041212185639,1.27929501776977,-0.2897015456773236,1.6049237495804476,0.6056823009918502,-1.1189521984293473,-0.1848696480058594,2.221752457702335,-0.44811468088139605,4
-0.6936231710392999,0.6488995300160985,-0.7619665301559058,-0.65197043261651,-0.653942422272254,-0.12756676137659761,-0.6392867159877971,-0.8330759506887286,-0.4692879009478915,-0.6720893675542675,-0.4692880096666385,-0.30828878172808083,-0.36421784001540414,-0.5214314854147625,-0.35183917026364603,-0.601497819577478,-0.5709629475661169,-0.6615418851707197,-0.532865983133058,8
-0.5989027439262675,0.4719285557809212,-1.183615237233745,-0.5801946418727284,-0.5828623801091782,-2.119809311513317,-0.013129731357003467,-0.35197599703047927,-0.22718049702094065,-0.5356831769820589,-0.22718080071873586,-0.6496907225005703,-0.25817306033468396,2.197457460593513,-0.6666779458945338,-1.8675154881839746,-0.18335058154766123,-0.8571810173780704,-0.5152080905007472,1
-0.7192611155220676,0.6413425761312789,1.2502945827885672,-0.6355052731029228,-0.6318829320492381,0.06454959657583531,-0.7387555269311841,-1.288025370633062,-0.693745489902523,-0.6810007505624265,-0.6937455132558659,0.7350208988888114,-0.3627437668578385,-0.7836199633932057,1.5312417858999234,-1.1998209832075413,-0.6189162887424241,1.0652733182996152,-0.52767591745065,0
-0.21633408739938534,0.42600965837422844,-1.049963129135668,-0.35821492824162354,-0.3607089443769353,2.236571139050416,0.41569281589443546,1.1486118439800566,-0.024875814797870377,-0.32256248650849817,-0.024876060603350934,-0.5896177594882828,-0.07072102562134783,1.8122522100726515,-0.7548862446558544,3.1486119399221244,0.3386467108806513,-0.801401798296448,-0.4425495381549196,1
-0.6379297720656817,0.6774629365292358,1.1440071885090928,-0.5671252901196555,-0.5647010073816298,0.38509107224098205,-0.7447297003087057,-0.870538195987625,-0.6567521734207955,-0.6588663530564247,-0.6567521780119682,0.6550969086921671,-0.362495343524481,-0.7145328377908092,0.8284657764641716,0.9758908144002311,-0.627364785563079,0.9412560768778496,-0.5102617272641514,0
-0.45148627007075787,0.5501960479698794,2.613960436545394,-0.469901601490681,-0.46344644267926033,0.976400117587021,-0.3524056568087403,0.11107895123303348,-0.6935186355423296,-0.5020273679717847,-0.6935186359498626,1.8305184152472673,-0.3403368644831513,0.0924490364572442,1.5256850920871756,1.759884476544899,-0.3697958454986334,2.981036570206164,-0.47944162839515575,4
-0.6768202465726977,0.625658205590583,-0.5977129473303944,-0.6610578694636228,-0.6626894716733994,-1.2964956792206044,-0.27502857205232034,-0.5590726948655095,-0.51588710960274,-0.6520090963711811,-0.5158871899836498,-0.03962536964946537,-0.3267417805896936,1.073850129857123,-0.2128214633505456,-0.7162011694708647,-0.35753569839420196,-0.5697454379029431,-0.5348516847859569,1
-0.825950468514805,0.8045888872275075,-0.24619766597763398,-0.8614099039600346,-0.8601141785541732,-1.26924725252982,-0.6939143892564997,-0.7148807305942374,-0.7272008413362765,-0.8164171640945505,-0.7272009328141387,1.7335944519169146,-0.3640300344544497,1.0366631688012984,2.6261856921153037,-0.09149276951440866,-0.6010896250492118,-0.3439331792461745,-0.5687536194623406,6
-0.647474870970318,0.6582819647682991,-0.1343283171043763,-0.5951090531185574,-0.5959899605751551,0.6284543806834102,-0.6910687443462581,-0.7547440732205446,-0.5451902242324509,-0.6539174678560017,-0.5451902491869081,-0.0003619135582654797,-0.3640772186064894,-0.3824057034001137,-0.09525992418123601,0.41705350828808124,-0.5993012983500724,-0.2636736633257645,-0.518673310717727,8
0.2919185323868279,-0.23331107843277288,-0.18465200393510675,0.7629875609820123,0.7619317156607062,0.4766681788789583,-0.6559477307164622,-0.7193758468835706,0.4631560765432588,0.26276182610044163,0.4631563671727259,-1.157303786834224,-0.36432111728156613,-0.5895540881258512,-0.8293054149354625,0.36894119745647214,-0.5798847799126643,-0.30027945400087164,0.32951746653526803,5
-0.6802340873826535,0.6636040468559208,0.35855976687371927,-0.6097696137847577,-0.6093492511915326,-0.3478983417882803,-0.6661889739567844,-1.0086177368241918,-0.6154781902253882,-0.672868986455704,-0.615478205177253,0.24927116780323222,-0.36431466975173366,-0.22073662353825718,0.3551098529686755,-0.08308659649514577,-0.5853043615581074,0.1382161627401202,-0.5221047966282566,0
2.4251593777119824,-2.3418085935249517,-0.9112004201147484,2.7932623818795888,2.7942616823065403,0.5396726601962372,0.3977239626743356,0.23868349979018225,3.348933484792249,2.386748781879269,3.348933277964727,-1.3982866409442987,-0.08044962159213544,-0.503569483595254,-0.8757558307381301,-0.05027907715129539,0.16965733573754574,-0.7373679860215775,3.446813568920404,7
2.4228379659612123,-2.520464110766425,-0.5081533745117378,2.479644540529991,2.480352380865595,0.4531346248697595,0.5809355791805133,0.6278127694534883,2.1766291267392344,2.4758287154868834,2.176629603332895,-1.3149335317601587,0.026428001933187527,-0.6216712215800625,-0.8709402702569886,-0.8432052275153671,0.376953989748439,-0.5160120073156311,2.820653876240467,7
-0.6243973070950171,0.5592966069999109,0.34711111069337874,-0.5845549921824558,-0.5843274249675796,-0.26758394653680007,-0.5792976285959177,-0.6005648683762526,-0.5994427359340242,-0.5924665501858172,-0.5994427442980875,0.36919557108174983,-0.36267888071883353,-0.33034472393727915,0.22317337166778306,-0.9420585587491104,-0.5355968504536738,0.12798857025613644,-0.5155993932114359,0
-0.8324982151883001,0.794092372240067,-0.4844821423431589,-0.8567782389139406,-0.856596954245031,-2.0785639205423108,-0.6517805455360821,-0.9171730772263441,-0.7033906591458271,-0.8143664274190326,-0.7033907602833941,1.1568247539373624,-0.36430850084837074,2.141168311675796,1.7868478646935364,-0.4625284492782996,-0.5778141319117974,-0.5013758149637586,-0.5683325481845684,6
-0.6322354855946755,0.5944371136969941,-0.9381612911100495,-0.48910088314676087,-0.49149952460828317,0.1946127173819362,-0.739469645382682,-1.2364252250601637,-0.23702493111256537,-0.6141060591717765,-0.23702509514951775,-0.8485617469125547,-0.3627150251768674,-0.9611220358285016,-0.6601990126269706,-0.4836359145744181,-0.6199058347309052,-0.7502975700255928,-0.4885312243897819,2
0.7257494225160058,-0.8042436423596011,-0.8265763485136668,1.0476682016491092,1.046615120327142,0.46609201635995806,-0.25183007297352505,-0.15331006827824326,1.3103937712335432,0.7664973258503524,1.3103937162805448,-1.2730329163709229,-0.32207361419688607,-0.6039877781211398,-0.8614346870532195,-0.8599468672578993,-0.31757430058456626,-0.695255734464352,0.6327489296958367,5
-0.5433527262666674,0.4743110767659221,-0.24668466803071762,-0.5066395322860416,-0.5080016783198321,0.009181738083700357,-0.2633127554476335,-0.36502004838954705,-0.460297071546916,-0.5093083305817222,-0.4602970833726854,-0.1640043726438138,-0.3244183869540409,-0.7080573475821513,-0.37361115463025407,-0.9789868738043277,-0.33841765675123425,-0.34427371257566625,-0.4936809678604016,2
-0.40291414302670736,0.19191858243949506,2.513018733442378,-0.3964304816495264,-0.39125720576272854,-1.474515923902857,-0.033276209737789095,0.015510294993929757,-0.6653707739650049,-0.29696047971480277,-0.6653707560774917,1.3485639918169312,-0.26468390037838874,1.3168011075877453,0.9616098583696717,-2.6589864910562477,-0.15901749867853623,2.8185855264854767,-0.45411056361950053,4
-0.3603230650816993,0.3172190522703859,-0.43790681697227873,-0.49280375488947137,-0.4945107630347719,-0.0351343073527746,1.3466141499432276,1.1273275523113384,-0.40682892586873237,-0.3391005761611448,-0.4068289552198489,0.1660317868826959,0.6575021747160104,-0.6475775600885233,-0.47910461841352275,-0.5853212124602514,1.1287419868550557,-0.4720479150011489,-0.489481821321722,1
1.154596105062648,-1.0351132814695447,-0.9898667825309584,1.3391122372016409,1.3383442871294173,0.28631007921507345,-0.07016175199410625,0.2556535778383874,1.9020006861515821,1.0960049493661912,1.902000343057166,-1.3114985473661454,-0.2760704409234345,-0.8493430043518196,-0.868857239598964,0.4717913200788798,-0.16131799087099105,-0.7744351837895946,0.9885829406222707,5
-0.8569959368405428,0.7757503163189196,-0.8279250649773426,-0.8698658722175129,-0.8708002880269552,-2.4332499642112246,-0.5794478608911747,-1.2843335064676384,-0.6764057695273491,-0.817264575943938,-0.6764059027148573,0.5553000737433567,-0.36268501653982915,2.6252218037411263,1.1562144522851063,-1.3615376170772089,-0.544456777891839,-0.6959450974636413,-0.5699922222927042,6
-0.6678418452425141,0.6386781794241089,0.27845079621309005,-0.6151682726274261,-0.6149308935342583,0.6514464200724055,-0.696197128170029,-0.8356209167325701,-0.6105375503697655,-0.6541276259946498,-0.6105375677634549,0.3139404460812678,-0.3639892125503601,-0.3510275954801536,0.3120349939378313,-0.32211675930952177,-0.6016637829509374,0.06754201489256959,-0.5235101516439933,0
-0.49905472791668143,0.5648938534829834,-0.33199414620913287,-0.6253689801026882,-0.6265657572653272,0.9915584688523279,0.2638297746409189,1.1316843235041267,-0.5359682456821881,-0.5330663691911504,-0.535968290524214,0.7903113021962723,-0.14778081588139966,0.11313621317281294,-0.13540657729967784,1.2440197359168343,0.20614906048435402,-0.40274054522115404,-0.5263858751679693,1
-0.5594523995264187,0.5797393081838902,1.1723628246894944,-0.5432142118968478,-0.5409277435495845,-0.18005194963794185,-0.5031468824073844,-0.2815777855484644,-0.6477691360255485,-0.5705490901132587,-0.6477691346097697,0.9511604825985603,-0.3580939311926934,-0.44980295896694655,0.7045609734857488,0.49878519819990186,-0.4836925822305518,0.9739838614629759,-0.5035195663536708,0
-0.48153489687998846,0.5623771059636162,-0.33733275228020776,-0.5919447929306917,-0.5932633677193926,0.28790219088802205,-0.10484674421484667,0.9489994003487872,-0.5086951941699217,-0.5230974161949558,-0.5086952323949419,0.5492992561117955,-0.28614758710406507,-0.847170189185266,-0.23762810192170775,1.489632200473775,-0.12464301458896103,-0.40632098677913064,-0.5179611916075332,1
-0.12798388723773035,0.04977268254564034,0.7425761859601351,-0.16979499940255877,-0.17008548583473673,-1.1667304591372947,0.7430344048266501,0.5184940284218065,-0.4212810159875258,-0.08867681607754574,-0.42128091109651,0.015589204258968443,0.13519671753479787,0.8967546138334191,-0.4540957418257352,-0.9855174535292415,0.47776237269537336,0.5058689245840056,-0.35910086741920494,3
-0.5756886264185683,0.580014472579341,-0.6153689942193544,-0.5076387687577381,-0.5095989301666153,0.6457207657368734,-0.5882403034446649,-0.6409197616334282,-0.3722218746712156,-0.5787486471679322,-0.3722219362007146,-0.48335995695487066,-0.3630241621786863,-0.3588416130456726,-0.5307411181686017,0.22850849825254904,-0.5412164293574725,-0.580032046653116,-0.49417166098240634,2
-0.4858090255740531,0.5774977250599739,-0.41356387158364016,-0.6371905328385907,-0.6385190109975181,1.372223410449229,0.22696012680581776,1.4275084735813863,-0.5310834793920637,-0.5328562110525022,-0.5310835338690356,0.8872477452730687,-0.16472336238958235,0.6326440922559463,-0.15543411093431148,1.7038433626458176,0.21656167118210545,-0.4564398906307704,-0.529264676110222,1
-0.6531759851229441,0.6871205356768871,0.3365534690034456,-0.6267102923487773,-0.6262312307399343,0.1691509664452227,-0.6938012496899364,-0.5884575527422635,-0.6233080347759498,-0.6713131383002285,-0.6233080544773792,0.5460772800135314,-0.3640319889112973,-0.9263734189178271,0.4283312362208003,0.8868630606132912,-0.6017120165522093,0.11859458607692304,-0.5263042059628255,0
-0.6513188557223282,0.6228595823490468,-1.0766820494361715,-0.5384288193681588,-0.540979735673005,0.05820206827152456,-0.7845326348270513,-1.1428465272456674,-0.22935521538778192,-0.6379352803765533,-0.22935545175018268,-0.8345775827473327,-0.360377748684881,-0.7749572508435312,-0.6652710274527883,-0.3144691113000397,-0.6431885750102849,-0.813015542769576,-0.5035346422212812,2
-0.47327340211989555,0.5235923488584894,2.43148500864581,-0.4713252416005446,-0.4655378073559055,-0.09865468770563825,-0.32915380315309184,-0.05355935216958645,-0.6866252717976348,-0.49940717053347855,-0.6866252697604941,1.593268759201154,-0.3365709689986903,-0.5608888885832439,1.3655625489372407,0.9238645440939093,-0.3624323540038266,2.6897782197512856,-0.4801338216289488,4
1.0699328529757453,-1.226788772544544,0.03197517700146308,0.6566650994107175,0.6556513980704657,-4.185829016746061,3.0234639227816587,1.7651486779941514,0.2711038887641245,1.1507816513105995,0.2711041893800581,-0.7533837592204552,3.0791457099367623,5.017032887494766,-0.8108431225519773,-1.3088392381758653,2.9335121960249135,-0.13686915188168405,0.22745637039561467,9
-0.7799387220782212,0.7513882003314458,-0.6107801193588029,-0.7824194496725735,-0.7834880309233349,0.14614692582383393,-0.6467338388756461,-0.8318123824292564,-0.6232550123941507,-0.7667045953620816,-0.6232551117794551,0.4040555404358383,-0.3642814190714166,-0.8949789324609811,0.42780774146984807,-0.27030290776337423,-0.5749796574673097,-0.5773682280961848,-0.5580777616389967,1
-0.10736428874559756,0.02420252774887042,0.2495512182520309,-0.16008034747054983,-0.16111868146914074,0.15258836154260513,0.8757206668871061,0.5859711012795283,-0.327785247207642,-0.06552552435227907,-0.3277851446476568,-0.22600567620719494,0.23415738723439136,-0.903769804019762,-0.5836338371073138,-1.0343187719536955,0.5945415466172628,0.04255625757888119,-0.3546955210415361,3
-0.6357927077186494,0.6910466618070997,0.5924097111949923,-0.6141443163344001,-0.6130147178202995,1.234640881360883,-0.6116975981918236,-0.5026229019595982,-0.6392829718241344,-0.6646660397536329,-0.639282986565951,0.730992639808772,-0.3637369544969789,0.444879998232106,0.5995350141252224,1.2979025108371738,-0.5535337582072009,0.3564143794871868,-0.5230295774715173,0
0.05684145421327437,0.08212127732790568,0.7260936100210383,-0.18663893306010373,-0.18692945369290404,-0.2577485210087472,0.8929370841157072,1.6550858352299203,-0.4275878612505354,-0.013257161482057576,-0.42758776083188627,0.42142055115653704,0.24765286630512012,-0.34376750207525003,-0.44244520484083166,1.493081073567838,0.8727253298530006,0.4891076519888297,-0.3672596281892058,3
0.058411820985854,0.04628279265211787,0.37671067534309943,-0.19291214013847444,-0.1937410308867238,-0.7198957051309439,0.8206645402416187,1.7090854459702796,-0.37289484726464406,0.005623174522296218,-0.37289475042769843,0.22976792504826082,0.19201035123718188,0.28694228286155976,-0.5298311447106927,1.0613899772828592,0.8177751242452299,0.1545181811827984,-0.3705157575107709,3
-0.8525852545140798,0.8142531977018772,0.06160084212598762,-0.8720714420620767,-0.8689490042401197,-1.5772679006885295,-0.6569441554364374,-1.2046587597110934,-0.7539949390914422,-0.8345212708448652,-0.7539950261590509,1.8110129334826812,-0.36432282808810434,1.4570306262494626,4.15959015269237,-0.456852090007165,-0.5806640593272817,-0.1133399037501783,-0.569782030609217,6
0.2574387402062748,-0.3209610053739317,-0.1003805093166332,0.7240325837684024,0.7229913021667942,0.13216214269320734,-0.43018225447022207,-0.7408374375867217,0.3858611399052013,0.28991290175481754,0.38586143806428735,-1.1353986269988183,-0.3509392263836084,-0.8758933686758015,-0.8228675252340948,-0.7831303804192584,-0.45472415172360586,-0.23851649920696757,0.2914196905707763,5
-0.6568765885609361,0.6062020694341956,-0.586622235524021,-0.5376449940923809,-0.5395243568100361,-0.06115557618531354,-0.7132362420608749,-1.203081323990927,-0.4074045308520694,-0.6322813485174399,-0.4074045912102183,-0.5876795096710229,-0.3636009403154169,-0.6120653478907443,-0.4781519318237249,-0.7059430392222003,-0.6077204791812242,-0.5632322344192288,-0.5031120863201698,2
1.938755339109486,-1.9661756371010113,-0.655958459683763,2.2460533877617443,2.246446341551753,0.6732456069329631,0.4748950262015473,0.2306333558862094,2.2173993309228055,1.9555517364369286,2.2173996045429556,-1.3383773405540598,-0.03750847409744508,-0.32127741863393,-0.8712036077983066,-0.5330437361505366,0.22305231285213878,-0.6032970554333876,2.3884429694862916,7
-0.12661835091374804,0.05064515501902084,0.7103697012737749,-0.15302039715012816,-0.15338755087603165,-0.2999614052554776,0.5460850160835462,0.44081028875032296,-0.40761637675653084,-0.08843954075971719,-0.40761626719365557,-0.05390766545296921,0.004785349184329713,-0.2861579784006925,-0.4777963302572995,-0.9606134514328807,0.3140205311376662,0.4731998856437141,-0.35086263343824386,3
0.30939739733380145,-0.35747062272155067,-0.6057580852288497,0.7987117512350025,0.7974762443907953,0.37929853046502876,-0.5693937021999476,-0.738322681620013,0.8132814255585963,0.33414780029284546,0.8132815533615264,-1.2424541042950121,-0.3622491081548016,-0.722438139182374,-0.8483505840407077,-0.6427262094301134,-0.5318725598724565,-0.5744451462733087,0.3650028815204136,5
-0.6883522008287283,0.6931473070699316,0.6833747534807019,-0.6272281680752239,-0.625697648441539,-0.24299172151137938,-0.7076456528280352,-0.9839471256517164,-0.6535316912398202,-0.6918205050554063,-0.6535317094361249,0.5512282046312978,-0.36374457913954394,-0.3639066658678818,0.7824155400829752,0.34198215487129097,-0.606705955711758,0.44607604387395056,-0.5261738163040136,0
-0.659436969168403,0.7021069282388785,0.9853020027365764,-0.6397686779989453,-0.6370738558565839,1.4166882744170515,-0.6875627613989532,-0.5714297621804582,-0.6805221081496958,-0.6819905276025111,-0.6805221307193181,1.1215959084667797,-0.364129699724676,0.6933269780419052,1.2368501197393487,1.0793326534222913,-0.5981767762671933,0.7628879374139068,-0.5289207001244768,0
-0.5490538404192935,0.581839953446722,0.6002018385223831,-0.5671774267904538,-0.5663822778500633,0.2520758014333204,-0.5481977329878428,0.015075957587268252,-0.6145619352728231,-0.5664476167622231,-0.6145619373813457,0.8205746703908142,-0.36116201134230874,-0.8960638212669073,0.34694734679293276,0.7133296495707093,-0.5066872420714208,0.3639899027180603,-0.5107270626283908,0
-0.47327340211989555,0.4491100449386594,2.8871979248593798,-0.4459852414134015,-0.4388266192281292,-0.7960295464280321,-0.32282736380540294,-0.22647411083554034,-0.6963094495433483,-0.46178886371546823,-0.6963094487931518,1.609553484337663,-0.3354988360637496,0.390845022769206,1.5954573089289708,-0.2959064794455658,-0.3675324225006742,3.437329979662392,-0.47111666957994464,4
-0.5785357696540714,0.5739944125130149,-0.35111684487523026,-0.4376786005552626,-0.4393220101486553,0.38076427657285006,-0.7111415468261014,-1.0544124462798654,-0.38349962491524214,-0.5771216164171082,-0.38349963216742916,-0.587357740966369,-0.3636566179245046,-0.7204377798938243,-0.5150647865855453,0.07413214104843203,-0.6079313870697837,-0.41552287356274364,-0.471287386438123,2
-0.43610350338109727,0.4708077642189631,2.2265775233906,-0.4772910136513262,-0.4721733284088697,-0.10516761694800432,-0.11277013425246124,0.30101083293343306,-0.6797513373093348,-0.45429435331948514,-0.6797513335330497,1.7529149010342195,-0.2883639059708875,-0.5520004471020659,1.2213943539401988,0.6130473221006361,-0.1877586035884916,2.3755697668265796,-0.4823144951452998,4
-0.48281850102453183,0.5469746111450895,-0.5916458437911966,-0.4254733017473394,-0.4274658015548675,1.0630187816805685,-0.5152179684669224,-0.36972728168750574,-0.3049714121253092,-0.5159554291283178,-0.3049714567861423,-0.533874899043308,-0.359017049292069,0.21066081157759228,-0.6062535116015968,1.1850486531945177,-0.49330502724934294,-0.5661873671488875,-0.467165489692286,2
0.17468723897294722,-0.10868174127371329,-0.05755584635383751,-0.10321712891219369,-0.10466029526586698,0.5814251171866952,1.1930605751725134,1.772435607478577,-0.2142477327957378,0.14161582811200352,-0.21424763246405526,-0.17360132570429554,0.5070854835587505,-0.44658832245488367,-0.67475793581454,0.5160244994176321,1.1886172920518023,-0.20624866768353775,-0.32596715905915946,9
-0.6796673898082009,0.6526847182852267,-0.4403557660889883,-0.6022345757235154,-0.6037265295690457,0.5701397533380721,-0.737872297288938,-1.0403260535368093,-0.49715351714245154,-0.6670726894058934,-0.4971535676459775,-0.3026950023578719,-0.36277895679430355,-0.461989886394775,-0.27464210296099184,-0.277964072388259,-0.6215895338211785,-0.4736074879866922,-0.5206722029434275,2
0.37931285712169543,-0.24532435325855192,-0.8611077022142553,0.718365663275481,0.7169354235987825,0.6208815928030751,-0.5938479101609281,-0.3855606324542592,1.0104284377561243,0.3122167816306967,1.0104283299001364,-1.2464692550285914,-0.3632199652118848,-0.3927405741501112,-0.854769810636502,1.0736534868229572,-0.5417254837315767,-0.7127200164341686,0.285567935532046,5
-0.4581773980582712,0.4461704838360386,2.3005544744614888,-0.45535519203777364,-0.4502427707667887,-0.13591514752765377,-0.38476451290800806,-0.03312219994612748,-0.6755105780842491,-0.4528096877593582,-0.6755105703089077,1.4480945691145903,-0.3451209930213714,-0.5100381262971402,1.1393113928838863,-0.11423889706196776,-0.3984688381673685,2.4874386424942228,-0.4750173580342486,4
-0.8448904573284396,0.7785489395604558,-0.5452130626466433,-0.8685763693275296,-0.868447728727241,-2.251324264860487,-0.5828647261929389,-1.0286613556574424,-0.7075583140093435,-0.81266821407286,-0.7075584208806556,1.1232725922223328,-0.36282147529687814,2.376940903945266,1.910155841886128,-1.0514200584217024,-0.542913780788626,-0.5385619488413866,-0.5697248003504906,6
-0.6595803504824211,0.6382620771675735,0.9810815421967609,-0.5907827505556752,-0.5886510575918785,0.20227951892178792,-0.7302531358244365,-0.9307759498554348,-0.656860896670574,-0.6498159945049662,-0.656860906242071,0.616110562131013,-0.36306607935320967,-0.9640226960854478,0.8300533261028276,-0.18132221357735911,-0.618960912359469,0.7582559353987482,-0.5167474914262739,0
-0.654882905527922,0.6354634539260373,-0.216713628568505,-0.6502942926807501,-0.6511233814966674,-0.14836852996393268,-0.5733682057597186,-0.3988811096435944,-0.573236233863691,-0.6460704341306734,-0.5732362762954087,0.3108391031085937,-0.36242756002481596,-0.4930425231041009,0.049022544758021785,-0.14857569287440278,-0.5293930787222509,-0.3231735331200935,-0.5322172773529431,8
0.7636430555065147,-0.5813604820444492,-0.694288196848672,1.087785427510786,1.0868249687811975,0.44791076583254985,-0.3806929903565512,-0.14001012227852924,1.17833304143209,0.6727396788341183,1.1783331359835856,-1.2534727804037067,-0.34454826752856277,-0.6288004200758982,-0.8588551294700133,1.1999096733503667,-0.4005140746474878,-0.6247769593087108,0.6790821818611449,5
-0.4235678799269397,0.4611501650713117,2.5448310805012335,-0.4329296754637025,-0.4272243121878922,0.8451892960491394,-0.5022422859209664,0.08797103627374249,-0.6787336100102102,-0.44319325809250876,-0.6787336009733697,1.5815314102466989,-0.3580217742755474,-0.08661934668291546,1.2012426771527198,0.6464649333146371,-0.47382881436166935,2.869426744079104,-0.4670807506600161,4
0.7337378100113022,-0.5859241842129017,-0.25111798971519,0.4831838119056687,0.48184570467211957,-0.09056359841741621,1.3951242297896755,1.3395844614343215,0.2923463373905527,0.6601979834631833,0.29234654852687175,-0.8245647170815354,0.7075092267945796,-0.5719311049164927,-0.813334936798725,0.921266946127565,1.239729226949382,-0.3473701541862486,0.073606187132036,9
-0.8346352795353325,0.8047298250885921,-0.1349558443816764,-0.8549134145946904,-0.8532432238102292,-2.1411697570795654,-0.6780291777097815,-1.0130648258682389,-0.7304707789450768,-0.8207999781795826,-0.7304708657115824,1.5125461625830057,-0.3642408549008575,2.2266088705600846,2.7721378333173416,-0.27637658473100674,-0.5913500458828141,-0.26413518129918806,-0.567924869916795,6
2.598104553144341,-2.3583184572519995,-1.0459861383777085,2.5539229130529546,2.554605560579939,0.942420094606467,0.7232126281239483,0.7733233718129339,3.4813020003284714,2.4809470830571843,3.4813013489906472,-1.3839872872513461,0.12118043986444806,0.04607521070967404,-0.8760715419019205,0.6384129965446212,0.5190460900596607,-0.7996533749499594,2.9639953418947296,7
1.3547154533422545,-1.0726295978249105,-0.4045477930464656,1.43384207816487,1.4333733268454718,0.8631481334342156,-0.06299280728563975,0.4902038336576033,1.1614597403097415,1.2143036435406873,1.161460098108942,-1.202464922943766,-0.2739114655533119,-0.062110240376510556,-0.8584889451086537,1.5183720525820563,-0.13385724070101615,-0.45061032210660085,1.1143505819612933,5
